,ID,Template,Plan,Filled_Template,Filled_Plan
0,2,assistant: Hello! I'd love to help you discover new attractions. What's your favorite type of <ATTRACTION_TYPE_2> activity?,,assistant: Hello! I'd love to help you discover new attractions. What's your favorite type of Guided activity?,nan
1,2,user: I'm planning a trip to <STATE_1> and I want to find some <ATTRACTION_TYPE_2> attractions.,"attractions = search_attractions(state=""<STATE_1>"", type=[""<ATTRACTION_TYPE_2>""])
save_to_cache(key=""attractions"", value=attractions)",user: I'm planning a trip to CO and I want to find some Guided attractions.,"attractions = search_attractions(state=""CO"", type=[""Guided""])
save_to_cache(key=""attractions"", value=attractions)"
2,2,assistant: <STATE_1> has a lot to offer. Can you tell me more about what you're looking for in a <ATTRACTION_TYPE_2> experience?,,assistant: CO has a lot to offer. Can you tell me more about what you're looking for in a Guided experience?,nan
3,2,"user: Not really, just something exciting.",,"user: Not really, just something exciting.",nan
4,2,assistant: Let me ask you this: are you open to trying new things or do you prefer more traditional <ATTRACTION_TYPE_2> activities?,,assistant: Let me ask you this: are you open to trying new things or do you prefer more traditional Guided activities?,nan
5,2,user: I'm open to anything.,,user: I'm open to anything.,nan
6,8,"assistant: Hello! What kind of attractions are you looking for? Are you interested in history, art, or something else?",,"assistant: Hello! What kind of attractions are you looking for? Are you interested in history, art, or something else?",nan
7,8,user: I'm interested in <ATTRACTION_TYPE_1> and <ATTRACTION_TYPE_2> attractions in <STATE_1>.,"attractions = search_attractions(type=[""<ATTRACTION_TYPE_1>"", ""<ATTRACTION_TYPE_2>""], state=""<STATE_1>"")
save_to_cache(key=""attractions"", value=attractions)",user: I'm interested in Art and Scenic attractions in GA.,"attractions = search_attractions(type=[""Art"", ""Scenic""], state=""GA"")
save_to_cache(key=""attractions"", value=attractions)"
8,8,assistant: <STATE_1> has a lot to offer. Are you looking at specific cities or regions?,,assistant: GA has a lot to offer. Are you looking at specific cities or regions?,nan
9,8,"user: Yeah, I'm thinking of visiting <CITY_2> and <CITY_3>.","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions1 = filter_attractions(prior_results=attractions, city=""<CITY_2>"")
filtered_attractions2 = filter_attractions(prior_results=attractions, city=""<CITY_3>"")
save_to_cache(key=""filtered_attractions1"", value=filtered_attractions1)
save_to_cache(key=""filtered_attractions2"", value=filtered_attractions2)","user: Yeah, I'm thinking of visiting Fresno and Memphis.","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions1 = filter_attractions(prior_results=attractions, city=""Fresno"")
filtered_attractions2 = filter_attractions(prior_results=attractions, city=""Memphis"")
save_to_cache(key=""filtered_attractions1"", value=filtered_attractions1)
save_to_cache(key=""filtered_attractions2"", value=filtered_attractions2)"
10,8,assistant: Both <CITY_2> and <CITY_3> have great <ATTRACTION_TYPE_1> and <ATTRACTION_TYPE_2> attractions. Let me tell you about some of them.,,assistant: Both Fresno and Memphis have great Art and Scenic attractions. Let me tell you about some of them.,nan
11,8,user: That sounds great.,"filtered_attractions1 = get_results_from_cache(key=""filtered_attractions1"")
filtered_attractions2 = get_results_from_cache(key=""filtered_attractions2"")",user: That sounds great.,"filtered_attractions1 = get_results_from_cache(key=""filtered_attractions1"")
filtered_attractions2 = get_results_from_cache(key=""filtered_attractions2"")"
12,10,assistant: Hello! What brings you here today? Are you looking for a quick weekend getaway or a longer vacation?,,assistant: Hello! What brings you here today? Are you looking for a quick weekend getaway or a longer vacation?,nan
13,10,user: I'm planning a trip to <STATE_2> and I want to find some <ATTRACTION_TYPE_1> attractions.,"attractions = search_attractions(state=""<STATE_2>"", type=[""<ATTRACTION_TYPE_1>""])
save_to_cache(key=""attractions"", value=attractions)",user: I'm planning a trip to OR and I want to find some Culinary attractions.,"attractions = search_attractions(state=""OR"", type=[""Culinary""])
save_to_cache(key=""attractions"", value=attractions)"
14,10,assistant: <STATE_2> has a lot to offer. Are you looking at a specific city or region?,,assistant: OR has a lot to offer. Are you looking at a specific city or region?,nan
15,10,"user: Not really, I'm flexible. What are some popular <ATTRACTION_TYPE_1> spots in <STATE_2>?","attractions = get_results_from_cache(key=""attractions"")","user: Not really, I'm flexible. What are some popular Culinary spots in OR?","attractions = get_results_from_cache(key=""attractions"")"
16,10,assistant: There are several. Let me see what I can find for you.,,assistant: There are several. Let me see what I can find for you.,nan
17,10,"user: Great, thanks!",,"user: Great, thanks!",nan
18,12,assistant: Hello! Are you looking for a unique experience? I can help you find some hidden gems in <CITY_2>.,,assistant: Hello! Are you looking for a unique experience? I can help you find some hidden gems in St. Louis.,nan
